year;site;parameter;type;reference_year;pollutant;metric;class;value
2015;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1
2016;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.9115871794007364
2017;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.799225956935339
2018;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.7322362629747416
2019;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.6900675424562295
2020;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.6102774583813362
2021;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.5783941755537325
2022;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.5655934298961427
2023;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.4613119051097351
2024;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.45851151599972356
2025;Zürich-Kaserne;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.5297081447742851
2000;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.3578508791793795
2001;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.3143142234529195
2002;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.2804993243165985
2003;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.2742622678604814
2004;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.2223648882801592
2005;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.1915610478708356
2006;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.172095868036298
2007;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.1450976159841588
2008;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.1061373612901577
2009;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.0817605402740882
2010;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.0687890319173479
2011;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.053048953762979
2012;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.0367885183640264
2013;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.0254157031839755
2014;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1.014809421392408
2015;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;1
2016;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.9744520701157903
2017;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.86454052757552
2018;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.796006191659399
2019;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.7405584465145082
2020;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.676580627115166
2021;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.639879711318584
2022;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.6199813350531813
2023;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.5976386958604544
2024;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.5878007221315013
2025;Zürich-Kaserne;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;relative Immission;0.5875868992114041
2000;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2001;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2002;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2003;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2004;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2005;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2006;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2007;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2008;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2009;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2010;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2011;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.235997605838072
2012;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.8557002151024566
2013;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.770712383033946
2014;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.5932231404958679
2015;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.6048052929191183
2016;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.4239601679989162
2017;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2355144855144857
2018;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2002977976822569
2019;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.059573002754821
2020;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1
2021;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2022;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2023;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.7364389753892517
2024;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.6997625679192732
2025;Dübendorf-EMPA;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.7820936639118458
2000;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2001;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2002;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2003;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2004;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2005;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2006;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2007;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2008;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2009;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2010;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2011;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.899417374303643
2012;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.6937592135992277
2013;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.6345394823347041
2014;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.5503857422900729
2015;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.4879454303486292
2016;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.3846112782096127
2017;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.1960941911631773
2018;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.1150535977034313
2019;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.0540664716901986
2020;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1
2021;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2022;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2023;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.8717943181946596
2024;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.8497252207231929
2025;Dübendorf-EMPA;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.8440037643904982
2001;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2002;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2003;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2004;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2006;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2007;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2008;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2009;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2010;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2011;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2012;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2013;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2014;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.479567497823222
2015;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.8545699061773144
2016;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.8464574859854517
2017;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.201951164725496
2018;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2771412346405657
2019;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2757300077185514
2020;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1
2021;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.1021045320763783
2022;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.0252863289512126
2023;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9335483096359674
2024;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.8639005865065176
2025;Opf_Balsberg;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.0269210187361404
2001;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2002;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2003;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2004;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2006;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2007;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2008;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2009;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2010;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2011;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2012;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2013;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2014;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.0575523900645307
2015;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.7878191527492697
2016;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.7695687511015064
2017;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.8323599164513191
2018;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2156949702828113
2019;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.1298309831887476
2020;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1
2021;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9861701154001798
2022;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9649949594327745
2023;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.944718508924377
2024;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9321733224771361
2025;Opf_Balsberg;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9441495828412024
2000;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2001;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2002;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2003;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2004;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2005;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2006;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2007;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2008;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2009;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2010;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.4588598455439157
2011;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.6106148108882254
2012;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.067391554353592
2013;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.0397319345993243
2014;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.854039375424304
2015;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.770078728344079
2016;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.4486505491874868
2017;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2025332493707535
2018;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.2145858326590966
2019;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.0410220056786428
2020;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1
2021;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9015238277922268
2022;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.033135037070278
2023;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9174646397587515
2024;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9300746775288526
2025;Zürich-Kaserne;eBC;gemessen;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.0274770429127809
2000;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2001;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2002;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2003;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2004;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2005;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2006;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2007;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2008;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2009;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;NA
2010;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.2229798683682715
2011;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;2.1165770388073644
2012;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.919623712846074
2013;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.8670554679216698
2014;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.7038775278399876
2015;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.5398569023440178
2016;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.3408337681029143
2017;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.1596087609174657
2018;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.091477510807839
2019;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1.042580081475145
2020;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;1
2021;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9773259614334737
2022;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9781935325035597
2023;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9702579642131995
2024;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9612009615602258
2025;Zürich-Kaserne;eBC;Trend;2020;Russ im Feinstaub;Jahresmittel;relative Immission;0.9695705711226755
1990;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;5.009406791328516
1991;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;4.661733190483937
1992;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;4.132696182300374
1993;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;3.7033353672309057
1994;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;3.303373870069057
1995;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;3.1210273196221205
1996;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.954700585053254
1997;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.762215622332003
1998;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.648059452575782
1999;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.5385985801665423
2000;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.4060871776945625
2001;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.280894758797875
2002;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.130645805166269
2003;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;2.0280895222640574
2004;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.9107573977286227
2005;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.8136158687911148
2006;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.6814370818305902
2007;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.5911819529158062
2008;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.536766553650494
2009;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.4600152803114574
2010;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.3812243770006736
2011;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.2552281445676587
2012;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.20280193756866
2013;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.1496738074540265
2014;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1.0380541601080902
2015;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;1
2016;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.9790939899026623
2017;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.9344578289370112
2018;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.8986967516367029
2019;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.8674790385732191
2020;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.7477037122579452
2021;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.7673410644758525
2022;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.7519472665616487
2023;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.7574694348193329
2024;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.7070355090053789
2025;Kanton Zürich;NA;emission;2015;Kohlenstoffmonoxid;NA;relative Emission;0.6886062726884499
1990;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2653603798899586
1991;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2544605629498073
1992;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2523370044729991
1993;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2414572520789489
1994;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2368520815610693
1995;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.240356506383404
1996;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2226735580060522
1997;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.1840754710004648
1998;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.181208675952964
1999;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.1778533633177897
2000;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2149741408125707
2001;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.2148585448221878
2002;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.1898298715592566
2003;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.158258043903049
2004;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.1426836973906913
2005;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.1445986130883923
2006;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.1382768371322503
2007;Kanton Zürich;NA;emission;2015;Ammoniak | reduzierter Stickstoff;NA;relative Emission;1.143896190040628
